StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q_RecaptchaScore,D1,D2,D3,D3_9_TEXT,D4,Q37,Q37_6_TEXT,Q39,D7,D8,D12,Q35_1,Q35_2,Q35_3,Q35_4,Q35_5,Q32,Q33,Q34,Q35,Q36,Q37,Q39_First Click,Q39_Last Click,Q39_Page Submit,Q39_Click Count,Q40_First Click,Q40_Last Click,Q40_Page Submit,Q40_Click Count,Q41_First Click,Q41_Last Click,Q41_Page Submit,Q41_Click Count,Q44,Q1022,Q1023,Q1024,Q1025,Q1026,Q1027,Q1015_1,Q1015_2,Q1015_3,Q1015_4,Q1015_5,Q1001,Q1002,Q1003,Q1004,Q1005,Q1006_NPS_GROUP,Q1006,Q1007,F1,F2,SolutionRevision,opp,cintid,P,rid,RISN,S1,S2,Q1,Q2,Q3,gc,term,S3,ProjectToken,Link,V,LS
8/19/21 16:54,8/19/21 16:57,IP Address,24.104.239.232,100,170,TRUE,8/19/21 16:57,R_1lsjtLSxloK9ND4,,,,,40.69940186,-73.88829803,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Moderately positive,Extremely innovative,Very well made,Not often at all,Moderately likely,Promoter,9,Extremely necessary,Yes,kathleen.kalsch@gmail.com,2,qual2599-0513UserTesting,,2,611ede65-6f17-3b0e-deeb-53f510ca4b96,12688172,611ede65-6f17-3b0e-deeb-53f510ca4b96,12688172,3,1,1,1,,F,,,F,717
8/19/21 16:53,8/19/21 16:57,IP Address,35.133.98.180,100,229,TRUE,8/19/21 16:57,R_SV0vkecC67vP4Pf,,,,,41.00520325,-95.89779663,anonymous,EN,0.899999976,24,Bachelor's degree in college (4-year),Working (paid employee),,Female,White,,None of these,No,,68066,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,2.001,14.68,15.977,5,4.53,72.339,73.613,20,6.603,6.603,21.008,1,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611ee0a3-00a9-6a00-b131-b549487d3656,12688172,611ee0a3-00a9-6a00-b131-b549487d3656,12688172,2,1,1,,,F,,http://packages.kognito.com/abt_tactics_2/,,
8/19/21 16:55,8/19/21 16:58,IP Address,208.104.146.90,100,180,TRUE,8/19/21 16:58,R_pSmPTAh5AFrJYk1,,,,,35.01249695,-80.93090057,anonymous,EN,1,23,Bachelor's degree in college (4-year),Working (paid employee),,Female,White,,None of these,No,,29715,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree,Strongly agree,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,4.821,15.449,16.891,6,1.355,99.943,101.392,32,2.313,17.523,23.702,2,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611ee134-ebda-266a-cb8f-633252e27a1b,12688172,611ee134-ebda-266a-cb8f-633252e27a1b,12688172,2,1,1,,,F,,http://packages.kognito.com/abt_tactics_1/,,
8/19/21 16:57,8/19/21 16:59,IP Address,73.201.224.152,100,97,TRUE,8/19/21 16:59,R_eVQW2BZeaQlSN8t,,,,,38.35229492,-75.53859711,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,Somewhat agree,Neither agree nor disagree,Strongly agree,Strongly agree,Somewhat agree,Moderately positive,Very innovative,Very well made,Slightly often,Moderately likely,Detractor,6,Moderately necessary,Yes,Rachaelsteelman96@gmail.com,2,qual2599-0513UserTesting,,2,611ee037-7540-72da-01b1-9cffeb961cd2,12688172,611ee037-7540-72da-01b1-9cffeb961cd2,12688172,2,1,1,1,,F,,,F,717
8/19/21 16:56,8/19/21 17:00,IP Address,76.94.176.42,100,238,TRUE,8/19/21 17:00,R_PCoyZUFNXHixk8V,,,,,34.06140137,-118.3072052,anonymous,EN,1,24,Bachelor's degree in college (4-year),Working (paid employee),,Female,White,,None of these,No,,90048,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,16.984,0,0,0,34.294,0,0,0,55.248,0,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611ee158-d603-f9b1-3e04-81e10d5a7f2c,12688172,611ee158-d603-f9b1-3e04-81e10d5a7f2c,12688172,2,1,1,,,F,,http://packages.kognito.com/abt_tactics_1/,,
8/19/21 16:59,8/19/21 17:00,IP Address,208.104.146.90,100,38,TRUE,8/19/21 17:00,R_AypzJ9zUT8kCvFT,,,,,35.01249695,-80.93090057,anonymous,EN,0.899999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Somewhat agree,Strongly agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Moderately positive,Extremely innovative,Moderately well made,Very often,Very likely,Promoter,9,Extremely necessary,Yes,Christinaroffe@gmail.com,2,qual2599-0513UserTesting,,2,611ee134-ebda-266a-cb8f-633252e27a1b,12688172,611ee134-ebda-266a-cb8f-633252e27a1b,12688172,2,1,1,1,,F,,,F,717
8/19/21 16:54,8/19/21 17:00,IP Address,73.176.83.96,100,390,TRUE,8/19/21 17:00,R_1mJzZgSwyy7cGwZ,,,,,41.89070129,-87.790802,anonymous,EN,1,22,Bachelor's degree in college (4-year),Not working (other),student,Female,White,,None of these,No,,90740,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,9.294,16.464,16.96,5,22.531,25.47,144.951,4,0,0,89.389,0,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611ee14c-4663-84f0-11d9-05e7ec3ea659,12688172,611ee14c-4663-84f0-11d9-05e7ec3ea659,12688172,2,1,1,,,F,,http://packages.kognito.com/abt_tactics_2/,,
8/19/21 16:55,8/19/21 17:01,IP Address,50.83.83.195,100,329,TRUE,8/19/21 17:01,R_1kFS3p389GxG0TJ,,,,,44.31750488,-93.82460022,anonymous,EN,0.899999976,22,Bachelor's degree in college (4-year),Working (paid employee),,Female,White,,None of these,No,,56097,Neither agree nor disagree,Somewhat disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,4.179,14.736,15.966,3,6.331,103.225,125.199,11,1.05,29.677,41.112,5,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611ee154-be1f-f8f8-650a-b3bc6ad94424,12688172,611ee154-be1f-f8f8-650a-b3bc6ad94424,12688172,2,1,1,,,F,,http://packages.kognito.com/abt_tactics_3/,,
8/19/21 17:01,8/19/21 17:02,IP Address,76.94.176.42,100,63,TRUE,8/19/21 17:02,R_2WwcyfJe5vhmpzK,,,,,34.06140137,-118.3072052,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Extremely positive,Extremely innovative,Very well made,Very often,Extremely likely,Passive,7,Very necessary,No,,2,qual2599-0513UserTesting,,2,611ee158-d603-f9b1-3e04-81e10d5a7f2c,12688172,611ee158-d603-f9b1-3e04-81e10d5a7f2c,12688172,2,1,1,1,,F,,,F,717
8/19/21 17:02,8/19/21 17:04,IP Address,35.133.98.180,100,111,TRUE,8/19/21 17:04,R_BR0PKSU6ZiVnnhv,,,,,41.00520325,-95.89779663,anonymous,EN,0.899999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Slightly positive,Moderately innovate,Slightly well made,Slightly often,Not likely at all,Detractor,5,Slightly necessary,No,,2,qual2599-0513UserTesting,,2,611ee0a3-00a9-6a00-b131-b549487d3656,12688172,611ee0a3-00a9-6a00-b131-b549487d3656,12688172,2,1,1,1,,F,,,F,717
8/19/21 17:04,8/19/21 17:06,IP Address,73.176.83.96,100,98,TRUE,8/19/21 17:06,R_1ILCKPt7XMd7GTa,,,,,41.89070129,-87.790802,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Extremely positive,Very innovative,Very well made,Slightly often,Moderately likely,Passive,7,Extremely necessary,Yes,alexalallen@gmail.com,2,qual2599-0513UserTesting,,2,611ee14c-4663-84f0-11d9-05e7ec3ea659,12688172,611ee14c-4663-84f0-11d9-05e7ec3ea659,12688172,2,1,1,1,,F,,,F,717
8/19/21 17:02,8/19/21 17:06,IP Address,76.119.189.181,100,223,TRUE,8/19/21 17:06,R_ZelfyBEntCNylcR,,,,,42.21260071,-70.91549683,anonymous,EN,1,23,Bachelor's degree in college (4-year),Working (paid employee),,Male,White,,None of these,No,,2339,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,Somewhat agree,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,15.043,15.043,16.047,1,9.066,27.594,58.652,12,1.325,14.878,70.818,6,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611ee33a-c897-ec72-55d5-71c59ccfecf6,12688172,611ee33a-c897-ec72-55d5-71c59ccfecf6,12688172,1,1,1,,,F,,http://packages.kognito.com/abt_tactics_2/,,
8/19/21 17:05,8/19/21 17:08,IP Address,50.83.83.195,100,135,TRUE,8/19/21 17:08,R_21udTKJ3vyioVQO,,,,,44.31750488,-93.82460022,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,Neither agree nor disagree,Somewhat disagree,Somewhat disagree,Somewhat agree,Neither agree nor disagree,Moderately positive,Very innovative,Very well made,Not often at all,Moderately likely,Detractor,5,Very necessary,No,,2,qual2599-0513UserTesting,,2,611ee154-be1f-f8f8-650a-b3bc6ad94424,12688172,611ee154-be1f-f8f8-650a-b3bc6ad94424,12688172,2,1,1,1,,F,,,F,717
8/19/21 17:09,8/19/21 17:10,IP Address,76.119.189.181,100,74,TRUE,8/19/21 17:10,R_3svwTv9xc10HdC9,,,,,42.21260071,-70.91549683,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,Somewhat agree,Slightly negative,Moderately innovate,Moderately well made,Slightly often,Slightly likely,Detractor,3,Moderately necessary,No,,2,qual2599-0513UserTesting,,2,611ee33a-c897-ec72-55d5-71c59ccfecf6,12688172,611ee33a-c897-ec72-55d5-71c59ccfecf6,12688172,1,1,1,1,,F,,,F,717
8/19/21 17:22,8/19/21 17:26,IP Address,63.142.108.221,100,247,TRUE,8/19/21 17:26,R_211jPMtnrLgod1c,,,,,36.19659424,-90.38009644,anonymous,EN,1,24,Bachelor's degree in college (4-year),Working (paid employee),,Male,White,,None of these,No,,63873,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,1.636,8.888,16.832,2,6.762,17.704,42.456,11,35.114,35.114,38.242,1,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611ee7a1-f98f-54bc-4815-85b8684d9f55,12688172,611ee7a1-f98f-54bc-4815-85b8684d9f55,12688172,1,1,1,,,F,,http://packages.kognito.com/abt_tactics_1/,,
8/19/21 17:34,8/19/21 17:36,IP Address,63.142.108.221,100,89,TRUE,8/19/21 17:36,R_3qrs99qoAnPMhR3,,,,,36.19659424,-90.38009644,anonymous,EN,0.899999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Somewhat agree,Somewhat disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Extremely positive,Extremely innovative,Extremely well made,Not often at all,Moderately likely,Detractor,6,Moderately necessary,No,,2,qual2599-0513UserTesting,,2,611ee7a1-f98f-54bc-4815-85b8684d9f55,12688172,611ee7a1-f98f-54bc-4815-85b8684d9f55,12688172,1,1,1,1,,F,,,F,717
8/19/21 17:37,8/19/21 17:39,IP Address,73.182.1.203,100,119,TRUE,8/19/21 17:39,R_sujYpnQkR09aTW9,,,,,32.12390137,-81.49710083,anonymous,EN,1,23,Bachelor's degree in college (4-year),Working (paid employee),,Male,White,,None of these,Yes,1,31308,Strongly Disagree,Strongly Disagree,Somewhat disagree,Neither agree nor disagree,Somewhat agree,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,13.038,13.952,19.688,3,6.055,23.442,30.957,5,1.319,6.751,20.889,2,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611eeb4c-39fa-c609-d273-f8f89a903943,12688172,611eeb4c-39fa-c609-d273-f8f89a903943,12688172,1,1,1,,,F,,http://packages.kognito.com/abt_tactics_3/,,
8/19/21 17:40,8/19/21 17:42,IP Address,66.176.216.249,100,114,TRUE,8/19/21 17:42,R_3J4xPtmPg9fcbZY,,,,,25.90919495,-80.3927002,anonymous,EN,1,19,Associate degree in college (2-year),Working (paid employee),,Male,White,,None of these,No,,33973,Strongly Disagree,Somewhat agree,Strongly Disagree,Somewhat disagree,Somewhat disagree,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,5.971,13.524,15.846,7,0.62,6.368,41.777,6,0.708,2.444,23.998,4,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611eec18-332f-1e99-49c7-b514f230c680,12688172,611eec18-332f-1e99-49c7-b514f230c680,12688172,1,1,1,,,F,,http://packages.kognito.com/abt_tactics_3/,,
8/19/21 17:44,8/19/21 17:44,IP Address,66.176.216.249,100,37,TRUE,8/19/21 17:44,R_2wLFSf8ACMivNEz,,,,,25.90919495,-80.3927002,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,Neither agree nor disagree,Somewhat disagree,Neither agree nor disagree,Strongly Disagree,Strongly Disagree,Moderately negative,Extremely innovative,Very well made,Extremely often,Slightly likely,Promoter,9,Extremely necessary,No,,2,qual2599-0513UserTesting,,2,611eec18-332f-1e99-49c7-b514f230c680,12688172,611eec18-332f-1e99-49c7-b514f230c680,12688172,1,1,1,1,,F,,,F,717
8/19/21 17:44,8/19/21 17:46,IP Address,73.182.1.203,100,102,TRUE,8/19/21 17:46,R_3gXebZR56V6x2cU,,,,,32.12390137,-81.49710083,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Extremely positive,Extremely innovative,Extremely well made,Extremely often,Extremely likely,Promoter,10,Extremely necessary,Yes,Silentsmoke200@gmail.com,2,qual2599-0513UserTesting,,2,611eeb4c-39fa-c609-d273-f8f89a903943,12688172,611eeb4c-39fa-c609-d273-f8f89a903943,12688172,1,1,1,1,,F,,,F,717
8/19/21 17:47,8/19/21 17:51,IP Address,107.77.197.229,100,193,TRUE,8/19/21 17:51,R_1DSTVKNraW4SncU,,,,,32.9992981,-96.83460236,anonymous,EN,0.899999976,23,Bachelor's degree in college (4-year),Working (paid employee),,Male,White,,None of these,No,,76753,Strongly agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,4.194,4.998,16.817,2,28.865,28.865,30.861,1,85.851,86.466,87.051,2,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611eedd7-90af-ebc6-dbc2-b135ae2424c0,12688172,611eedd7-90af-ebc6-dbc2-b135ae2424c0,12688172,1,1,1,,,F,,http://packages.kognito.com/abt_tactics_1/,,
8/19/21 17:49,8/19/21 17:54,IP Address,198.255.160.47,100,250,TRUE,8/19/21 17:54,R_3dFE6ePnyulHJRX,,,,,42.37710571,-76.90309906,anonymous,EN,0.899999976,22,Bachelor's degree in college (4-year),Working (paid employee),,Female,White,,None of these,No,,14837,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,2.259,15.871,19.536,7,12.261,67.596,70.067,13,11.361,15.732,21.369,2,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611eedf9-640d-0cc4-d35f-b09ea805b201,12688172,611eedf9-640d-0cc4-d35f-b09ea805b201,12688172,2,1,1,,,F,,http://packages.kognito.com/abt_tactics_1/,,
8/19/21 17:57,8/19/21 17:58,IP Address,198.255.160.47,100,57,TRUE,8/19/21 17:58,R_R2L6MgmC7UEl43f,,,,,42.37710571,-76.90309906,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Extremely positive,Extremely innovative,Extremely well made,Extremely often,Extremely likely,Promoter,10,Extremely necessary,Yes,sophiahobbie@yahoo.com,2,qual2599-0513UserTesting,,2,611eedf9-640d-0cc4-d35f-b09ea805b201,12688172,611eedf9-640d-0cc4-d35f-b09ea805b201,12688172,2,1,1,1,,F,,,F,717
8/19/21 17:56,8/19/21 17:58,IP Address,107.77.197.229,100,115,TRUE,8/19/21 17:58,R_2yqDb3IMwyKArOe,,,,,32.9992981,-96.83460236,anonymous,EN,0.899999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,Somewhat agree,Somewhat agree,Somewhat disagree,Somewhat agree,Somewhat agree,Extremely positive,Extremely innovative,Extremely well made,Moderately often,Very likely,Promoter,9,Extremely necessary,No,,2,qual2599-0513UserTesting,,2,611eedd7-90af-ebc6-dbc2-b135ae2424c0,12688172,611eedd7-90af-ebc6-dbc2-b135ae2424c0,12688172,1,1,1,1,,F,,,F,717
8/19/21 17:58,8/19/21 18:10,IP Address,216.196.164.119,100,740,TRUE,8/19/21 18:10,R_3L0CfuBzXL2ewsx,,,,,39.20410156,-84.39679718,anonymous,EN,0.899999976,24,Bachelor's degree in college (4-year),Working (paid employee),,Female,White,,None of these,No,,45236,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,9.01,9.01,17.96,1,0,0,261.03,0,0,0,26.211,0,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611eefdb-80bb-dc58-2433-a44d8087ebe3,12688172,611eefdb-80bb-dc58-2433-a44d8087ebe3,12688172,2,1,1,,,F,,http://packages.kognito.com/abt_tactics_1/,,
8/19/21 18:08,8/19/21 18:13,IP Address,67.242.71.58,100,294,TRUE,8/19/21 18:13,R_1Q9NeFPvK9RD0Yq,,,,,42.72729492,-73.66960144,anonymous,EN,1,24,Bachelor's degree in college (4-year),Not working (other),student,Female,White,,None of these,No,,12301,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,0,0,15.948,0,0,0,41.081,0,0,0,81.141,0,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611ef26c-db8f-a95d-6e12-68e43ba749f0,12688172,611ef26c-db8f-a95d-6e12-68e43ba749f0,12688172,2,1,1,,,F,,http://packages.kognito.com/abt_tactics_3/,,
8/19/21 18:14,8/19/21 18:15,IP Address,67.242.71.58,100,31,TRUE,8/19/21 18:15,R_DuaPeDU3RETofrX,,,,,42.72729492,-73.66960144,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree,Somewhat agree,Moderately positive,Very innovative,Extremely well made,Very often,Very likely,Promoter,9,Very necessary,No,,2,qual2599-0513UserTesting,,2,611ef26c-db8f-a95d-6e12-68e43ba749f0,12688172,611ef26c-db8f-a95d-6e12-68e43ba749f0,12688172,2,1,1,1,,F,,,F,717
8/19/21 18:12,8/19/21 18:15,IP Address,70.179.73.58,100,191,TRUE,8/19/21 18:15,R_PMSsAIuGZrBKSk1,,,,,38.39360046,-98.78029633,anonymous,EN,1,23,Bachelor's degree in college (4-year),Working (paid employee),,Female,White,,None of these,No,,67220,Somewhat agree,Somewhat disagree,Somewhat agree,Somewhat agree,Somewhat agree,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,1.995,10.685,18.865,6,4.18,28.937,31.002,14,2.689,20.139,21.171,5,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611ef3a2-bef0-f128-e44f-5a948d6a249e,12688172,611ef3a2-bef0-f128-e44f-5a948d6a249e,12688172,2,1,1,,,F,,http://packages.kognito.com/abt_tactics_2/,,
8/19/21 18:14,8/19/21 18:17,IP Address,216.196.164.119,100,176,TRUE,8/19/21 18:17,R_2dKYGqM0vXH4czO,,,,,39.20410156,-84.39679718,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,Somewhat agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Slightly positive,Moderately innovate,Moderately well made,Not often at all,Moderately likely,Passive,7,Moderately necessary,Yes,rebekah.sislowski@gmail.com,2,qual2599-0513UserTesting,,2,611eefdb-80bb-dc58-2433-a44d8087ebe3,12688172,611eefdb-80bb-dc58-2433-a44d8087ebe3,12688172,2,1,1,1,,F,,,F,717
8/19/21 18:18,8/19/21 18:21,IP Address,65.26.24.235,100,171,TRUE,8/19/21 18:21,R_3maXHgIit2xWWW3,,,,,38.99440002,-94.6733017,anonymous,EN,1,24,Bachelor's degree in college (4-year),Working (paid employee),,Male,White,,None of these,No,,66106,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,14.326,14.668,16.283,2,3.053,14.151,34.615,9,5.493,5.493,27.755,1,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611ef4d9-4c75-c859-ea20-c1d9722402f2,12688172,611ef4d9-4c75-c859-ea20-c1d9722402f2,12688172,1,1,1,,,F,,http://packages.kognito.com/abt_tactics_1/,,
8/19/21 18:26,8/19/21 18:28,IP Address,65.26.24.235,100,117,TRUE,8/19/21 18:28,R_1C24DmtB3l3ucuB,,,,,38.99440002,-94.6733017,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Extremely positive,Extremely innovative,Extremely well made,Not often at all,Moderately likely,Promoter,9,Moderately necessary,Yes,sportslife25@gmail.com,2,qual2599-0513UserTesting,,2,611ef4d9-4c75-c859-ea20-c1d9722402f2,12688172,611ef4d9-4c75-c859-ea20-c1d9722402f2,12688172,1,1,1,1,,F,,,F,717
8/19/21 18:37,8/19/21 18:42,IP Address,174.197.139.185,100,294,TRUE,8/19/21 18:42,R_2Pc0kl8Nn2q9iy0,,,,,40.7098999,-73.95909882,anonymous,EN,0.899999976,22,Bachelor's degree in college (4-year),Working (paid employee),,Female,White,,None of these,No,,11206,Somewhat agree,Somewhat disagree,Strongly agree,Somewhat agree,Strongly agree,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,13.938,15.177,16.105,4,16.176,109.253,109.778,22,2.185,29.002,39.814,6,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611ef92c-0207-b720-e031-32ef462bdb42,12688172,611ef92c-0207-b720-e031-32ef462bdb42,12688172,2,1,1,,,F,,http://packages.kognito.com/abt_tactics_2/,,
8/19/21 18:44,8/19/21 18:46,IP Address,98.3.73.62,100,160,TRUE,8/19/21 18:46,R_3ncnthcewc11vwV,,,,,43.00540161,-75.05280304,anonymous,EN,0.899999976,24,Associate degree in college (2-year),Working (paid employee),,Male,White,,None of these,No,,13318,Strongly agree,Somewhat agree,Somewhat disagree,Somewhat agree,Strongly agree,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,12.469,14.2,15.976,2,1.635,35.316,36.434,11,1.307,1.755,20.999,2,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611efab1-b7e5-adee-8bdb-107457832252,12688172,611efab1-b7e5-adee-8bdb-107457832252,12688172,1,1,1,,,F,,http://packages.kognito.com/abt_tactics_2/,,
8/19/21 18:47,8/19/21 18:49,IP Address,174.197.139.185,100,131,TRUE,8/19/21 18:49,R_3qxPiJM5ijkVnV6,,,,,40.7098999,-73.95909882,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,Somewhat agree,Somewhat disagree,Strongly agree,Somewhat agree,Strongly agree,Neither positive nor negative,Moderately innovate,Very well made,Not often at all,Not likely at all,Detractor,5,Moderately necessary,Yes,smalone@gmail.com,2,qual2599-0513UserTesting,,2,611ef92c-0207-b720-e031-32ef462bdb42,12688172,611ef92c-0207-b720-e031-32ef462bdb42,12688172,2,1,1,1,,F,,,F,717
8/19/21 18:49,8/19/21 18:50,IP Address,98.3.73.62,100,52,TRUE,8/19/21 18:50,R_1gO7UUSXZelfqja,,,,,43.00540161,-75.05280304,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,Strongly agree,Strongly Disagree,Somewhat disagree,Neither agree nor disagree,Somewhat agree,Extremely positive,Very innovative,Moderately well made,Extremely often,Moderately likely,Detractor,4,Very necessary,No,,2,qual2599-0513UserTesting,,2,611efab1-b7e5-adee-8bdb-107457832252,12688172,611efab1-b7e5-adee-8bdb-107457832252,12688172,1,1,1,1,,F,,,F,717
8/19/21 18:47,8/19/21 18:51,IP Address,67.246.229.91,100,233,TRUE,8/19/21 18:51,R_2TL9FU9Sqw2gZ2z,,,,,43.58250427,-70.3513031,anonymous,EN,1,24,Bachelor's degree in college (4-year),Not working (other),Student,Female,White,,None of these,No,,4330,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,7.52,7.52,31.433,1,0,0,50.307,0,0,0,21.344,0,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611efb78-2f9a-984f-5db2-f5dbc9ee4ba8,12688172,611efb78-2f9a-984f-5db2-f5dbc9ee4ba8,12688172,2,1,1,,,F,,http://packages.kognito.com/abt_tactics_3/,,
